?tlabel	?plabel	?ot
"tumour origin"	"primary"	"<http://omim.org/entry/613808>"
"tumour origin"	"primary"	"<http://omim.org/entry/613955>"
"tumour origin"	"primary"	"<http://omim.org/entry/614017>"
"tumour origin"	"primary"	"<http://omim.org/entry/614038>"
"tumour origin"	"primary"	"<http://omim.org/entry/614190>"
"tumour origin"	"primary"	"<http://omim.org/entry/614441>"
"tumour origin"	"primary"	"<http://omim.org/entry/614650>"
"tumour origin"	"primary"	"<http://omim.org/entry/614651>"
"tumour origin"	"primary"	"<http://omim.org/entry/614652>"
"tumour origin"	"primary"	"<http://omim.org/entry/614654>"
"tumour origin"	"primary"	"<http://omim.org/entry/614673>"
"tumour origin"	"primary"	"<http://omim.org/entry/614679>"
"tumour origin"	"primary"	"<http://omim.org/entry/614852>"
"tumour origin"	"primary"	"<http://omim.org/entry/614874>"
"tumour origin"	"primary"	"<http://omim.org/entry/614935>"
"tumour origin"	"primary"	"<http://omim.org/entry/615067>"
"tumour origin"	"primary"	"<http://omim.org/entry/615095>"
"tumour origin"	"primary"	"<http://omim.org/entry/615207>"
"tumour origin"	"primary"	"<http://omim.org/entry/615294>"
"tumour origin"	"primary"	"<http://omim.org/entry/615342>"
"tumour origin"	"primary"	"<http://omim.org/entry/615343>"
"tumour origin"	"primary"	"<http://omim.org/entry/615344>"
"tumour origin"	"primary"	"<http://omim.org/entry/615414>"
"tumour origin"	"primary"	"<http://omim.org/entry/615444>"
"tumour origin"	"primary"	"<http://omim.org/entry/615451>"
"tumour origin"	"primary"	"<http://omim.org/entry/615474>"
"tumour origin"	"primary"	"<http://omim.org/entry/615481>"
"tumour origin"	"primary"	"<http://omim.org/entry/615482>"
"tumour origin"	"primary"	"<http://omim.org/entry/615500>"
"tumour origin"	"primary"	"<http://omim.org/entry/615504>"
"tumour origin"	"primary"	"<http://omim.org/entry/615505>"
"tumour origin"	"primary"	"<http://omim.org/entry/615830>"
"tumour origin"	"primary"	"<http://omim.org/entry/615872>"
"tumour origin"	"primary"	"<http://omim.org/entry/615954>"
"tumour origin"	"primary"	"<http://omim.org/entry/616037>"
"tumour origin"	"primary"	"<http://omim.org/entry/616051>"
"tumour origin"	"primary"	"<http://omim.org/entry/616080>"
"tumour origin"	"primary"	"<http://omim.org/entry/616276>"
"tumour origin"	"primary"	"<http://omim.org/entry/616369>"
"tumour origin"	"primary"	"<http://omim.org/entry/616402>"
"tumour origin"	"primary"	"<http://omim.org/entry/616481>"
"tumour origin"	"primary"	"<http://omim.org/entry/616486>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000034>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000047>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000057>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000062>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000066>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000071>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000115>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000127>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000129>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000138>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000182>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000192>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000235>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000581>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/CL_0000842>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/GO_0042476>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/GO_0044691>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/PO_0006081>"
"tumour origin"	"primary"	"<http://purl.obolibrary.org/obo/UBERON_0000411>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0000516>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0000616>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0000699>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0001011>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0001663>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0002517>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0002660>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0002689>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0003064>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0003840>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0004040>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0004190>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0004267>"
"tumour origin"	"primary"	"<http://www.ebi.ac.uk/efo/EFO_0004268>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_100049>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_100069>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_100070>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_101960>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_101988>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_101997>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_102373>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_140436>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_140941>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_140989>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_156005>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_1572>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_158>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_158038>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_169464>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_179006>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_18>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_181441>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_189439>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_2196>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_2207>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_2232>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_226295>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_2416>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_244>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_247522>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_247604>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_248095>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_2512>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_256>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_267>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_275766>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_289825>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_306516>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_306519>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_306522>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_306558>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_306734>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_306750>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_30924>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_31043>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_314822>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_3337>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_34526>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_34527>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_34528>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_353220>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_35656>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_35689>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_357225>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_358>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_364526>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_364531>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_364536>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_365563>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_370103>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_371040>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_391408>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_412206>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_416>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_417>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_52183>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_54370>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_633>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_682>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_73272>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_77240>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_79172>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_79450>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_84065>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_85443>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_90023>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_90026>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_90042>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_90185>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_90362>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_90970>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_91495>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_93441>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_93444>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_93446>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_93447>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_93449>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_93450>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_93598>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_93955>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_95711>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_95714>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_98805>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_98806>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_98807>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_98957>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_98976>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_99657>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_99878>"
"tumour origin"	"primary"	"<http://www.orpha.net/ORDO/Orphanet_99879>"
